filename,label,pred_prob,pred_label
img_04184.jpg,0,0.10284,0
img_00769.jpg,0,0.11066,0
img_07859.jpg,0,0.0741,0
img_02915.jpg,0,0.4685,0
img_00300.jpg,0,0.1716,0
img_03494.jpg,0,0.10034,0
img_01760.jpg,0,0.09515,0
img_05960.jpg,0,0.314,0
img_05985.jpg,0,0.0511,0
img_01611.jpg,0,0.2742,0
img_03159.jpg,0,0.07465,0
img_01381.jpg,0,0.0833,0
img_13654.jpg,1,0.8525,1
img_00657.jpg,0,0.1654,0
img_06929.jpg,0,0.2498,0
img_06870.jpg,0,0.7856,1
img_00141.jpg,0,0.1989,0
img_11102.jpg,1,0.4949,1
img_06117.jpg,0,0.05634,0
img_12547.jpg,1,0.08374,0
img_13124.jpg,1,0.622,1
img_01641.jpg,0,0.3306,0
img_02984.jpg,0,0.03223,0
img_11998.jpg,1,0.3162,0
img_03029.jpg,0,0.161,0
img_02791.jpg,0,0.0678,0
img_05890.jpg,0,0.3206,0
img_06656.jpg,0,0.0876,0
img_07341.jpg,0,0.3298,0
img_01687.jpg,0,0.5464,1
img_03643.jpg,0,0.12317,0
img_08839.jpg,0,0.08124,0
img_01971.jpg,0,0.2637,0
img_02409.jpg,0,0.05194,0
img_02495.jpg,0,0.3816,0
img_00620.jpg,0,0.03278,0
img_09329.jpg,0,0.1465,0
img_09362.jpg,0,0.1338,0
img_12075.jpg,1,0.9272,1
img_01899.jpg,0,0.3638,0
img_02965.jpg,0,0.1307,0
img_02383.jpg,0,0.275,0
img_00022.jpg,0,0.6655,1
img_09861.jpg,0,0.1648,0
img_06657.jpg,0,0.8735,1
img_06574.jpg,0,0.1527,0
img_06468.jpg,0,0.617,1
img_08908.jpg,0,0.0798,0
img_09447.jpg,0,0.0667,0
img_04714.jpg,0,0.1241,0
img_13472.jpg,1,0.9307,1
img_11069.jpg,1,0.4436,0
img_10497.jpg,0,0.1923,0
img_11385.jpg,1,0.7993,1
img_06064.jpg,0,0.2129,0
img_13092.jpg,1,0.4097,0
img_09078.jpg,0,0.366,0
img_03595.jpg,0,0.0548,0
img_01101.jpg,0,0.02434,0
img_00847.jpg,0,0.3694,0
img_10135.jpg,0,0.12,0
img_07395.jpg,0,0.07654,0
img_03586.jpg,0,0.2522,0
img_05079.jpg,0,0.04037,0
img_03113.jpg,0,0.3147,0
img_01391.jpg,0,0.1326,0
img_08691.jpg,0,0.0603,0
img_06601.jpg,0,0.03812,0
img_05672.jpg,0,0.2233,0
img_10619.jpg,0,0.1671,0
img_01325.jpg,0,0.255,0
img_00647.jpg,0,0.0611,0
img_01387.jpg,0,0.3135,0
img_07011.jpg,0,0.1603,0
img_05316.jpg,0,0.3193,0
img_03421.jpg,0,0.1444,0
img_00934.jpg,0,0.1528,0
img_07868.jpg,0,0.4312,0
img_05055.jpg,0,0.06305,0
img_07688.jpg,0,0.2295,0
img_01987.jpg,0,0.55,1
img_07490.jpg,0,0.1906,0
img_08565.jpg,0,0.336,0
img_11730.jpg,1,0.0972,0
img_09220.jpg,0,0.1082,0
img_02512.jpg,0,0.801,1
img_10843.jpg,1,0.789,1
img_07619.jpg,0,0.07104,0
img_03235.jpg,0,0.0959,0
img_01123.jpg,0,0.1737,0
img_05687.jpg,0,0.0729,0
img_08872.jpg,0,0.3354,0
img_07178.jpg,0,0.0854,0
img_10581.jpg,0,0.2395,0
img_09263.jpg,0,0.04037,0
img_05880.jpg,0,0.3738,0
img_04883.jpg,0,0.4817,0
img_00594.jpg,0,0.1559,0
img_03868.jpg,0,0.2217,0
img_11093.jpg,1,0.3948,0
img_13193.jpg,1,0.921,1
img_02724.jpg,0,0.03854,0
img_00437.jpg,0,0.211,0
img_05778.jpg,0,0.21,0
img_11807.jpg,1,0.807,1
img_02682.jpg,0,0.07367,0
img_02181.jpg,0,0.279,0
img_11097.jpg,1,0.764,1
img_01829.jpg,0,0.0887,0
img_01803.jpg,0,0.2017,0
img_10547.jpg,0,0.1837,0
img_13172.jpg,1,0.7607,1
img_12705.jpg,1,0.8604,1
img_00346.jpg,0,0.2458,0
img_11465.jpg,1,0.6636,1
img_02191.jpg,0,0.137,0
img_01937.jpg,0,0.0457,0
img_04974.jpg,0,0.07544,0
img_04362.jpg,0,0.2725,0
img_12259.jpg,1,0.6133,1
img_02542.jpg,0,0.0788,0
img_03031.jpg,0,0.1621,0
img_09763.jpg,0,0.09753,0
img_09075.jpg,0,0.3374,0
img_03332.jpg,0,0.0763,0
img_06575.jpg,0,0.1475,0
img_12977.jpg,1,0.6235,1
img_04294.jpg,0,0.1896,0
img_09466.jpg,0,0.2378,0
img_03560.jpg,0,0.0903,0
img_13334.jpg,1,0.565,1
img_11154.jpg,1,0.2115,0
img_03666.jpg,0,0.0979,0
img_03399.jpg,0,0.1973,0
img_09555.jpg,0,0.04153,0
img_03145.jpg,0,0.361,0
img_13568.jpg,1,0.798,1
img_08307.jpg,0,0.0546,0
img_04936.jpg,0,0.1996,0
img_10012.jpg,0,0.2595,0
img_08259.jpg,0,0.1076,0
img_09727.jpg,0,0.1236,0
img_05451.jpg,0,0.194,0
img_00944.jpg,0,0.2673,0
img_07556.jpg,0,0.12146,0
img_05758.jpg,0,0.03314,0
img_12905.jpg,1,0.798,1
img_10829.jpg,1,0.8315,1
img_06247.jpg,0,0.4526,0
img_06397.jpg,0,0.1592,0
img_05882.jpg,0,0.2756,0
img_11421.jpg,1,0.7944,1
img_10735.jpg,0,0.0933,0
img_01170.jpg,0,0.2205,0
img_13048.jpg,1,0.72,1
img_02121.jpg,0,0.2152,0
img_08921.jpg,0,0.2556,0
img_07986.jpg,0,0.254,0
img_13494.jpg,1,0.904,1
img_11847.jpg,1,0.9497,1
img_00019.jpg,0,0.2473,0
img_01645.jpg,0,0.0972,0
img_09417.jpg,0,0.1326,0
img_01649.jpg,0,0.4736,0
img_11881.jpg,1,0.664,1
img_02220.jpg,0,0.1399,0
img_04459.jpg,0,0.0935,0
img_10944.jpg,1,0.3013,0
img_00825.jpg,0,0.10156,0
img_07640.jpg,0,0.0995,0
img_09289.jpg,0,0.0825,0
img_10900.jpg,1,0.673,1
img_08902.jpg,0,0.15,0
img_08521.jpg,0,0.0533,0
img_01855.jpg,0,0.2974,0
img_03840.jpg,0,0.083,0
img_07327.jpg,0,0.2869,0
img_09741.jpg,0,0.3003,0
img_00225.jpg,0,0.06143,0
img_06579.jpg,0,0.359,0
img_12428.jpg,1,0.8867,1
img_00002.jpg,0,0.03488,0
img_09959.jpg,0,0.04535,0
img_05987.jpg,0,0.1653,0
img_04458.jpg,0,0.1372,0
img_07471.jpg,0,0.05966,0
img_00256.jpg,0,0.06223,0
img_12456.jpg,1,0.7295,1
img_10530.jpg,0,0.1411,0
img_11278.jpg,1,0.9575,1
img_09577.jpg,0,0.2037,0
img_12570.jpg,1,0.5215,1
img_11371.jpg,1,0.3547,0
img_06918.jpg,0,0.25,0
img_05918.jpg,0,0.0955,0
img_05978.jpg,0,0.0868,0
img_07983.jpg,0,0.145,0
img_04850.jpg,0,0.1838,0
img_05898.jpg,0,0.09845,0
img_10684.jpg,0,0.1289,0
img_06925.jpg,0,0.065,0
img_01664.jpg,0,0.7427,1
img_03869.jpg,0,0.171,0
img_06020.jpg,0,0.2203,0
img_10672.jpg,0,0.10376,0
img_03649.jpg,0,0.1335,0
img_00960.jpg,0,0.3604,0
img_02976.jpg,0,0.2065,0
img_12588.jpg,1,0.7783,1
img_08868.jpg,0,0.08527,0
img_10381.jpg,0,0.358,0
img_03163.jpg,0,0.04202,0
img_13186.jpg,1,0.413,0
img_03141.jpg,0,0.04803,0
img_05656.jpg,0,0.191,0
img_08081.jpg,0,0.0469,0
img_10734.jpg,0,0.12305,0
img_08106.jpg,0,0.0577,0
img_10015.jpg,0,0.1295,0
img_00257.jpg,0,0.0836,0
img_08214.jpg,0,0.581,1
img_04097.jpg,0,0.0775,0
img_13127.jpg,1,0.711,1
img_07963.jpg,0,0.3188,0
img_03190.jpg,0,0.1101,0
img_11540.jpg,1,0.5986,1
img_02422.jpg,0,0.1222,0
img_09317.jpg,0,0.3066,0
img_01896.jpg,0,0.0695,0
img_12360.jpg,1,0.8496,1
img_09073.jpg,0,0.536,1
img_05632.jpg,0,0.096,0
img_08435.jpg,0,0.0998,0
img_11636.jpg,1,0.772,1
img_06586.jpg,0,0.08417,0
img_00065.jpg,0,0.05023,0
img_01626.jpg,0,0.1903,0
img_08946.jpg,0,0.1654,0
img_00660.jpg,0,0.0483,0
img_09581.jpg,0,0.0672,0
img_11988.jpg,1,0.721,1
img_07669.jpg,0,0.1555,0
img_01070.jpg,0,0.1348,0
img_00727.jpg,0,0.11993,0
img_01793.jpg,0,0.167,0
img_10033.jpg,0,0.06042,0
img_08554.jpg,0,0.1588,0
img_02876.jpg,0,0.1626,0
img_06789.jpg,0,0.06085,0
img_06620.jpg,0,0.06586,0
img_07864.jpg,0,0.675,1
img_13581.jpg,1,0.912,1
img_04466.jpg,0,0.1076,0
img_10439.jpg,0,0.09534,0
img_00937.jpg,0,0.0955,0
img_09455.jpg,0,0.09076,0
img_12106.jpg,1,0.885,1
img_08886.jpg,0,0.438,0
img_05477.jpg,0,0.1946,0
img_05444.jpg,0,0.0825,0
img_01910.jpg,0,0.07477,0
img_09761.jpg,0,0.1158,0
img_04969.jpg,0,0.343,0
img_06971.jpg,0,0.2217,0
img_12289.jpg,1,0.82,1
img_11574.jpg,1,0.966,1
img_09028.jpg,0,0.01991,0
img_03037.jpg,0,0.2405,0
img_11188.jpg,1,0.4058,0
img_09269.jpg,0,0.776,1
img_11791.jpg,1,0.7314,1
img_08588.jpg,0,0.1338,0
img_05989.jpg,0,0.3064,0
img_03582.jpg,0,0.02547,0
img_10212.jpg,0,0.4612,0
img_00770.jpg,0,0.11456,0
img_06991.jpg,0,0.1134,0
img_13197.jpg,1,0.7383,1
img_06864.jpg,0,0.1884,0
img_02360.jpg,0,0.0611,0
img_13548.jpg,1,0.847,1
img_10164.jpg,0,0.251,0
img_09359.jpg,0,0.2332,0
img_10085.jpg,0,0.6523,1
img_02818.jpg,0,0.1327,0
img_00095.jpg,0,0.1481,0
img_06911.jpg,0,0.09894,0
img_06219.jpg,0,0.401,0
img_03437.jpg,0,0.431,0
img_07358.jpg,0,0.2496,0
img_00776.jpg,0,0.1697,0
img_04496.jpg,0,0.1869,0
img_08159.jpg,0,0.0805,0
img_05094.jpg,0,0.17,0
img_05044.jpg,0,0.04724,0
img_12303.jpg,1,0.7646,1
img_11390.jpg,1,0.899,1
img_13130.jpg,1,0.595,1
img_07099.jpg,0,0.376,0
img_07129.jpg,0,0.02298,0
img_03755.jpg,0,0.1871,0
img_05669.jpg,0,0.147,0
img_07379.jpg,0,0.569,1
img_00201.jpg,0,0.2128,0
img_03585.jpg,0,0.1134,0
img_02460.jpg,0,0.065,0
img_11573.jpg,1,0.8525,1
img_00981.jpg,0,0.1082,0
img_10850.jpg,1,0.8296,1
img_04279.jpg,0,0.2142,0
img_08111.jpg,0,0.1501,0
img_06842.jpg,0,0.2471,0
img_04433.jpg,0,0.2186,0
img_11043.jpg,1,0.5425,1
img_05414.jpg,0,0.1758,0
img_10608.jpg,0,0.1819,0
img_02962.jpg,0,0.1122,0
img_11761.jpg,1,0.7026,1
img_02385.jpg,0,0.1993,0
img_01688.jpg,0,0.3694,0
img_01313.jpg,0,0.2434,0
img_11528.jpg,1,0.89,1
img_04046.jpg,0,0.1198,0
img_01813.jpg,0,0.5684,1
img_05434.jpg,0,0.111,0
img_02001.jpg,0,0.0974,0
img_04313.jpg,0,0.08093,0
img_12310.jpg,1,0.8887,1
img_07138.jpg,0,0.0506,0
img_12041.jpg,1,0.534,1
img_06643.jpg,0,0.5557,1
img_07321.jpg,0,0.32,0
img_00263.jpg,0,0.207,0
img_10599.jpg,0,0.03677,0
img_05253.jpg,0,0.04443,0
img_03057.jpg,0,0.32,0
img_00561.jpg,0,0.1897,0
img_08749.jpg,0,0.5703,1
img_11831.jpg,1,0.781,1
img_07148.jpg,0,0.3071,0
img_05907.jpg,0,0.0651,0
img_00126.jpg,0,0.2147,0
img_03859.jpg,0,0.2096,0
img_09163.jpg,0,0.1142,0
img_00190.jpg,0,0.1703,0
img_05336.jpg,0,0.1058,0
img_05790.jpg,0,0.07434,0
img_06083.jpg,0,0.228,0
img_10556.jpg,0,0.443,0
img_05753.jpg,0,0.0827,0
img_08974.jpg,0,0.709,1
img_01694.jpg,0,0.2954,0
img_09106.jpg,0,0.05582,0
img_05547.jpg,0,0.0868,0
img_08372.jpg,0,0.08105,0
img_09230.jpg,0,0.339,0
img_06003.jpg,0,0.0979,0
img_11451.jpg,1,0.1063,0
img_01382.jpg,0,0.636,1
img_03381.jpg,0,0.1968,0
img_03153.jpg,0,0.1262,0
img_01736.jpg,0,0.128,0
img_06661.jpg,0,0.1765,0
img_05783.jpg,0,0.0995,0
img_01637.jpg,0,0.0678,0
img_10676.jpg,0,0.1174,0
img_08781.jpg,0,0.04395,0
img_02157.jpg,0,0.2391,0
img_12047.jpg,1,0.4824,0
img_03274.jpg,0,0.0476,0
img_08451.jpg,0,0.11084,0
img_01679.jpg,0,0.1917,0
img_04667.jpg,0,0.03044,0
img_10032.jpg,0,0.301,0
img_12514.jpg,1,0.598,1
img_12605.jpg,1,0.475,0
img_03851.jpg,0,0.3596,0
img_02720.jpg,0,0.85,1
img_11436.jpg,1,0.8086,1
img_05084.jpg,0,0.05154,0
img_08895.jpg,0,0.197,0
img_08567.jpg,0,0.124,0
img_05449.jpg,0,0.0527,0
img_00861.jpg,0,0.4019,0
img_05745.jpg,0,0.1093,0
img_11999.jpg,1,0.595,1
img_04796.jpg,0,0.11694,0
img_04379.jpg,0,0.3706,0
img_12629.jpg,1,0.877,1
img_06580.jpg,0,0.1097,0
img_07617.jpg,0,0.10486,0
img_04870.jpg,0,0.0922,0
img_08468.jpg,0,0.1716,0
img_02798.jpg,0,0.1272,0
img_09443.jpg,0,0.0457,0
img_10142.jpg,0,0.1499,0
img_00893.jpg,0,0.324,0
img_06198.jpg,0,0.265,0
img_07855.jpg,0,0.06696,0
img_09095.jpg,0,0.0656,0
img_02611.jpg,0,0.0661,0
img_13478.jpg,1,0.9507,1
img_07902.jpg,0,0.03372,0
img_10700.jpg,0,0.1525,0
img_12806.jpg,1,0.8394,1
img_10315.jpg,0,0.03677,0
img_08485.jpg,0,0.218,0
img_05586.jpg,0,0.3801,0
img_13426.jpg,1,0.899,1
img_05109.jpg,0,0.2903,0
img_04806.jpg,0,0.1978,0
img_01799.jpg,0,0.0712,0
img_10351.jpg,0,0.0694,0
img_01969.jpg,0,0.3442,0
img_12398.jpg,1,0.9346,1
img_01410.jpg,0,0.3901,0
img_13319.jpg,1,0.4744,0
img_13529.jpg,1,0.924,1
img_07374.jpg,0,0.4075,0
img_07462.jpg,0,0.1178,0
img_12463.jpg,1,0.638,1
img_12796.jpg,1,0.56,1
img_12493.jpg,1,0.283,0
img_01918.jpg,0,0.04352,0
img_07271.jpg,0,0.2437,0
img_06494.jpg,0,0.1946,0
img_13049.jpg,1,0.477,0
img_10323.jpg,0,0.1277,0
img_06980.jpg,0,0.04733,0
img_10897.jpg,1,0.7144,1
img_11086.jpg,1,0.4424,0
img_05409.jpg,0,0.1495,0
img_12091.jpg,1,0.07947,0
img_10572.jpg,0,0.0863,0
img_07065.jpg,0,0.2761,0
img_11098.jpg,1,0.611,1
img_07661.jpg,0,0.1906,0
img_02561.jpg,0,0.0378,0
img_08592.jpg,0,0.1328,0
img_05064.jpg,0,0.3193,0
img_13064.jpg,1,0.652,1
img_12500.jpg,1,0.622,1
img_11363.jpg,1,0.2438,0
img_08624.jpg,0,0.07434,0
img_03554.jpg,0,0.635,1
img_02952.jpg,0,0.4927,1
img_02721.jpg,0,0.1962,0
img_10220.jpg,0,0.2094,0
img_00828.jpg,0,0.1816,0
img_03041.jpg,0,0.1602,0
img_10904.jpg,1,0.8765,1
img_13168.jpg,1,0.7734,1
img_00343.jpg,0,0.0888,0
img_05320.jpg,0,0.1707,0
img_01557.jpg,0,0.131,0
img_06920.jpg,0,0.1501,0
img_12620.jpg,1,0.808,1
img_04791.jpg,0,0.113,0
img_10934.jpg,1,0.3484,0
img_11633.jpg,1,0.752,1
img_11726.jpg,1,0.8643,1
img_00053.jpg,0,0.576,1
img_00943.jpg,0,0.0684,0
img_09736.jpg,0,0.2306,0
img_10738.jpg,0,0.115,0
img_03168.jpg,0,0.788,1
img_03999.jpg,0,0.2598,0
img_08633.jpg,0,0.899,1
img_03511.jpg,0,0.2656,0
img_07159.jpg,0,0.1197,0
img_12067.jpg,1,0.8535,1
img_00041.jpg,0,0.1359,0
img_07032.jpg,0,0.03528,0
img_09697.jpg,0,0.717,1
img_09934.jpg,0,0.1503,0
img_12077.jpg,1,0.9565,1
img_08437.jpg,0,0.09436,0
img_13107.jpg,1,0.618,1
img_08305.jpg,0,0.07806,0
img_05223.jpg,0,0.1082,0
img_01811.jpg,0,0.04083,0
img_04233.jpg,0,0.1783,0
img_04198.jpg,0,0.0939,0
img_09439.jpg,0,0.4934,1
img_02709.jpg,0,0.0548,0
img_08033.jpg,0,0.0972,0
img_02661.jpg,0,0.2268,0
img_08667.jpg,0,0.1451,0
img_08649.jpg,0,0.417,0
img_13644.jpg,1,0.8774,1
img_12971.jpg,1,0.11597,0
img_12574.jpg,1,0.579,1
img_09896.jpg,0,0.655,1
img_04525.jpg,0,0.0628,0
img_04001.jpg,0,0.3113,0
img_13523.jpg,1,0.8403,1
img_02680.jpg,0,0.0709,0
img_04269.jpg,0,0.02821,0
img_10886.jpg,1,0.839,1
img_09330.jpg,0,0.3782,0
img_04855.jpg,0,0.1277,0
img_03174.jpg,0,0.04083,0
img_05902.jpg,0,0.334,0
img_00330.jpg,0,0.65,1
img_06294.jpg,0,0.1708,0
img_09158.jpg,0,0.258,0
img_03580.jpg,0,0.06683,0
img_11545.jpg,1,0.2438,0
img_13481.jpg,1,0.9453,1
img_05537.jpg,0,0.1711,0
img_05074.jpg,0,0.2212,0
img_01683.jpg,0,0.5166,1
img_10112.jpg,0,0.0925,0
img_05244.jpg,0,0.0939,0
img_10426.jpg,0,0.3823,0
img_10848.jpg,1,0.8384,1
img_11055.jpg,1,0.6416,1
img_06882.jpg,0,0.562,1
img_07520.jpg,0,0.0346,0
img_10177.jpg,0,0.1396,0
img_01713.jpg,0,0.2391,0
img_09824.jpg,0,0.05728,0
img_10255.jpg,0,0.04263,0
img_05150.jpg,0,0.10284,0
img_06942.jpg,0,0.241,0
img_00515.jpg,0,0.082,0
img_05950.jpg,0,0.2778,0
img_01378.jpg,0,0.1443,0
img_05142.jpg,0,0.1532,0
img_06545.jpg,0,0.796,1
img_04444.jpg,0,0.07764,0
img_00460.jpg,0,0.1559,0
img_10591.jpg,0,0.09436,0
img_11232.jpg,1,0.8945,1
img_00794.jpg,0,0.1682,0
img_02144.jpg,0,0.1025,0
img_00576.jpg,0,0.2224,0
img_09829.jpg,0,0.0824,0
img_07139.jpg,0,0.3726,0
img_11048.jpg,1,0.8516,1
img_08556.jpg,0,0.1041,0
img_02357.jpg,0,0.549,1
img_09314.jpg,0,0.06805,0
img_00413.jpg,0,0.2246,0
img_11228.jpg,1,0.605,1
img_02954.jpg,0,0.178,0
img_06923.jpg,0,0.12335,0
img_11718.jpg,1,0.501,1
img_10961.jpg,1,0.907,1
img_07241.jpg,0,0.0806,0
img_04207.jpg,0,0.756,1
img_05926.jpg,0,0.0856,0
img_10340.jpg,0,0.0786,0
img_10193.jpg,0,0.395,0
img_12607.jpg,1,0.8154,1
img_01846.jpg,0,0.1829,0
img_10221.jpg,0,0.127,0
img_08296.jpg,0,0.166,0
img_05531.jpg,0,0.0551,0
img_00406.jpg,0,0.04477,0
img_11088.jpg,1,0.812,1
img_07386.jpg,0,0.1517,0
img_05798.jpg,0,0.08435,0
img_10532.jpg,0,0.1166,0
img_03607.jpg,0,0.1469,0
img_00407.jpg,0,0.0836,0
img_12650.jpg,1,0.852,1
img_04176.jpg,0,0.391,0
img_11112.jpg,1,0.456,0
img_04675.jpg,0,0.1882,0
img_03907.jpg,0,0.1636,0
img_06155.jpg,0,0.135,0
img_06470.jpg,0,0.2937,0
img_05979.jpg,0,0.053,0
img_08075.jpg,0,0.0589,0
img_02097.jpg,0,0.454,0
img_04645.jpg,0,0.1305,0
img_08373.jpg,0,0.0645,0
img_08136.jpg,0,0.037,0
img_02075.jpg,0,0.1366,0
img_02308.jpg,0,0.255,0
img_09511.jpg,0,0.1273,0
img_07905.jpg,0,0.3813,0
img_03634.jpg,0,0.0933,0
img_10478.jpg,0,0.2568,0
img_12583.jpg,1,0.871,1
img_11845.jpg,1,0.8687,1
img_06145.jpg,0,0.1516,0
img_04204.jpg,0,0.4805,0
img_04910.jpg,0,0.4915,1
img_00358.jpg,0,0.0684,0
img_07980.jpg,0,0.0869,0
img_11204.jpg,1,0.9556,1
img_08188.jpg,0,0.2444,0
img_10436.jpg,0,0.35,0
img_03364.jpg,0,0.12244,0
img_02503.jpg,0,0.8804,1
img_04730.jpg,0,0.2094,0
img_07124.jpg,0,0.791,1
img_02780.jpg,0,0.1676,0
img_03713.jpg,0,0.131,0
img_08756.jpg,0,0.2852,0
img_12448.jpg,1,0.693,1
img_12851.jpg,1,0.254,0
img_07957.jpg,0,0.1602,0
img_12433.jpg,1,0.6235,1
img_04655.jpg,0,0.1174,0
img_08336.jpg,0,0.1519,0
img_01842.jpg,0,0.1005,0
img_03244.jpg,0,0.1326,0
img_03926.jpg,0,0.04288,0
img_04617.jpg,0,0.3477,0
img_11431.jpg,1,0.773,1
img_08734.jpg,0,0.2825,0
img_00267.jpg,0,0.2319,0
img_00163.jpg,0,0.0761,0
img_06869.jpg,0,0.0631,0
img_06407.jpg,0,0.3008,0
img_06539.jpg,0,0.0441,0
img_05760.jpg,0,0.0752,0
img_07103.jpg,0,0.06995,0
img_06417.jpg,0,0.01219,0
img_05535.jpg,0,0.3103,0
img_06478.jpg,0,0.44,0
img_00690.jpg,0,0.1823,0
img_08587.jpg,0,0.323,0
img_02748.jpg,0,0.3098,0
img_12569.jpg,1,0.784,1
img_08843.jpg,0,0.1052,0
img_09240.jpg,0,0.1982,0
img_10797.jpg,1,0.956,1
img_01302.jpg,0,0.2002,0
img_12058.jpg,1,0.7007,1
img_03984.jpg,0,0.1912,0
img_06784.jpg,0,0.05664,0
img_12203.jpg,1,0.58,1
img_08673.jpg,0,0.2532,0
img_02369.jpg,0,0.1833,0
img_00877.jpg,0,0.1841,0
img_12649.jpg,1,0.8286,1
img_06899.jpg,0,0.0457,0
img_10325.jpg,0,0.0772,0
img_06291.jpg,0,0.2352,0
img_04577.jpg,0,0.1213,0
img_12866.jpg,1,0.8335,1
img_11137.jpg,1,0.1897,0
img_09234.jpg,0,0.3398,0
img_01928.jpg,0,0.1971,0
img_04918.jpg,0,0.00881,0
img_12172.jpg,1,0.802,1
img_08195.jpg,0,0.3064,0
img_07990.jpg,0,0.305,0
img_09751.jpg,0,0.06085,0
img_11397.jpg,1,0.6133,1
img_00686.jpg,0,0.5127,1
img_07830.jpg,0,0.088,0
img_04153.jpg,0,0.2064,0
img_01334.jpg,0,0.11676,0
img_11602.jpg,1,0.9204,1
img_04947.jpg,0,0.1682,0
img_07004.jpg,0,0.214,0
img_11216.jpg,1,0.4998,1
img_05896.jpg,0,0.07904,0
img_00261.jpg,0,0.2418,0
img_12425.jpg,1,0.9185,1
img_03094.jpg,0,0.4153,0
img_09854.jpg,0,0.574,1
img_04854.jpg,0,0.0942,0
img_01253.jpg,0,0.1448,0
img_13012.jpg,1,0.8003,1
img_12035.jpg,1,0.628,1
img_00911.jpg,0,0.4944,1
img_05599.jpg,0,0.137,0
img_11935.jpg,1,0.5996,1
img_06191.jpg,0,0.2035,0
img_03098.jpg,0,0.326,0
img_04963.jpg,0,0.4758,0
img_07892.jpg,0,0.1279,0
img_01008.jpg,0,0.4932,1
img_04744.jpg,0,0.05728,0
img_11017.jpg,1,0.784,1
img_03639.jpg,0,0.0649,0
img_02047.jpg,0,0.06537,0
img_08175.jpg,0,0.1611,0
img_10866.jpg,1,0.3655,0
img_10073.jpg,0,0.2108,0
img_12763.jpg,1,0.7617,1
img_08967.jpg,0,0.1126,0
img_09209.jpg,0,0.04913,0
img_06938.jpg,0,0.1499,0
img_12517.jpg,1,0.357,0
img_08221.jpg,0,0.04544,0
img_01287.jpg,0,0.4685,0
img_01876.jpg,0,0.1776,0
img_01589.jpg,0,0.07367,0
img_03501.jpg,0,0.7227,1
img_08620.jpg,0,0.131,0
img_13621.jpg,1,0.9517,1
img_02368.jpg,0,0.11145,0
img_09720.jpg,0,0.02908,0
img_08071.jpg,0,0.1805,0
img_01930.jpg,0,0.145,0
img_03301.jpg,0,0.18,0
img_02354.jpg,0,0.07477,0
img_09968.jpg,0,0.0631,0
img_02266.jpg,0,0.3762,0
img_09911.jpg,0,0.2181,0
img_03592.jpg,0,0.0995,0
img_11214.jpg,1,0.1521,0
img_13181.jpg,1,0.877,1
img_02929.jpg,0,0.2001,0
img_07203.jpg,0,0.11127,0
img_06255.jpg,0,0.3171,0
img_12847.jpg,1,0.295,0
img_06814.jpg,0,0.02849,0
img_06169.jpg,0,0.1158,0
img_02990.jpg,0,0.03455,0
img_03831.jpg,0,0.12177,0
img_06258.jpg,0,0.4712,0
img_12023.jpg,1,0.921,1
img_07006.jpg,0,0.323,0
img_08326.jpg,0,0.1941,0
img_08306.jpg,0,0.0553,0
img_06360.jpg,0,0.01374,0
img_03491.jpg,0,0.2402,0
img_00730.jpg,0,0.1041,0
img_02137.jpg,0,0.229,0
img_06834.jpg,0,0.4666,0
img_02947.jpg,0,0.1334,0
img_04893.jpg,0,0.089,0
img_01991.jpg,0,0.04453,0
img_03673.jpg,0,0.07965,0
img_09421.jpg,0,0.2944,0
img_03865.jpg,0,0.2322,0
img_00303.jpg,0,0.1674,0
img_10319.jpg,0,0.1709,0
img_09877.jpg,0,0.02174,0
img_07512.jpg,0,0.07385,0
img_06116.jpg,0,0.1803,0
img_05944.jpg,0,0.183,0
img_09848.jpg,0,0.0805,0
img_11555.jpg,1,0.722,1
img_01081.jpg,0,0.4146,0
img_05391.jpg,0,0.3503,0
img_07552.jpg,0,0.1295,0
img_04258.jpg,0,0.4902,1
img_06895.jpg,0,0.0602,0
img_12270.jpg,1,0.955,1
img_03727.jpg,0,0.1101,0
img_11828.jpg,1,0.27,0
img_06613.jpg,0,0.0689,0
img_10778.jpg,0,0.1489,0
img_09994.jpg,0,0.249,0
img_06807.jpg,0,0.3872,0
img_02666.jpg,0,0.2363,0
img_07639.jpg,0,0.0621,0
img_01758.jpg,0,0.3792,0
img_02016.jpg,0,0.4739,0
img_08235.jpg,0,0.1069,0
img_09087.jpg,0,0.0698,0
img_01608.jpg,0,0.4248,0
img_09584.jpg,0,0.34,0
img_08051.jpg,0,0.07043,0
img_01133.jpg,0,0.06476,0
img_05292.jpg,0,0.6743,1
img_05116.jpg,0,0.214,0
img_07286.jpg,0,0.575,1
img_02142.jpg,0,0.1425,0
img_09184.jpg,0,0.05176,0
img_11360.jpg,1,0.9263,1
img_13031.jpg,1,0.591,1
img_07849.jpg,0,0.1866,0
img_10991.jpg,1,0.7417,1
img_00607.jpg,0,0.1869,0
img_03811.jpg,0,0.2563,0
img_08294.jpg,0,0.2007,0
img_01561.jpg,0,0.0367,0
img_01400.jpg,0,0.3267,0
img_10882.jpg,1,0.8335,1
img_10614.jpg,0,0.3127,0
img_10162.jpg,0,0.4197,0
img_13316.jpg,1,0.93,1
img_06213.jpg,0,0.2417,0
img_09614.jpg,0,0.0611,0
img_08915.jpg,0,0.12286,0
img_02386.jpg,0,0.3704,0
