filename,label,pred_prob,pred_label
img_00557.jpg,0,0.094,0
img_07084.jpg,0,0.02696,0
img_04967.jpg,0,0.10724,0
img_06678.jpg,0,0.1901,0
img_07219.jpg,0,0.03928,0
img_06989.jpg,0,0.627,1
img_05558.jpg,0,0.05814,0
img_13381.jpg,1,0.878,1
img_04256.jpg,0,0.1045,0
img_05836.jpg,0,0.2712,0
img_06442.jpg,0,0.2664,0
img_11604.jpg,1,0.452,1
img_08544.jpg,0,0.262,0
img_11218.jpg,1,0.6855,1
img_05718.jpg,0,0.02254,0
img_01357.jpg,0,0.1484,0
img_07746.jpg,0,0.06744,0
img_00584.jpg,0,0.1688,0
img_07222.jpg,0,0.1399,0
img_08708.jpg,0,0.07666,0
img_08766.jpg,0,0.2462,0
img_08456.jpg,0,0.1279,0
img_08764.jpg,0,0.2073,0
img_06639.jpg,0,0.1063,0
img_07166.jpg,0,0.0885,0
img_10955.jpg,1,0.845,1
img_04775.jpg,0,0.1387,0
img_11967.jpg,1,0.806,1
img_11000.jpg,1,0.7417,1
img_06321.jpg,0,0.206,0
img_12793.jpg,1,0.6733,1
img_07168.jpg,0,0.02177,0
img_11344.jpg,1,0.931,1
img_09935.jpg,0,0.12286,0
img_05037.jpg,0,0.1819,0
img_07910.jpg,0,0.1023,0
img_12334.jpg,1,0.808,1
img_05608.jpg,0,0.07947,0
img_08916.jpg,0,0.04742,0
img_13080.jpg,1,0.8037,1
img_12435.jpg,1,0.0752,0
img_02825.jpg,0,0.2659,0
img_00513.jpg,0,0.0345,0
img_12633.jpg,1,0.3296,0
img_11031.jpg,1,0.2856,0
img_03336.jpg,0,0.08124,0
img_06485.jpg,0,0.1538,0
img_08504.jpg,0,0.5713,1
img_06668.jpg,0,0.07385,0
img_12300.jpg,1,0.961,1
img_02024.jpg,0,0.1302,0
img_11459.jpg,1,0.4685,1
img_01839.jpg,0,0.162,0
img_04407.jpg,0,0.397,0
img_12450.jpg,1,0.5913,1
img_10481.jpg,0,0.08386,0
img_08229.jpg,0,0.1313,0
img_00538.jpg,0,0.1326,0
img_02173.jpg,0,0.0628,0
img_00854.jpg,0,0.1198,0
img_02395.jpg,0,0.236,0
img_10442.jpg,0,0.0688,0
img_11775.jpg,1,0.5645,1
img_08955.jpg,0,0.651,1
img_09677.jpg,0,0.12177,0
img_11530.jpg,1,0.1652,0
img_11991.jpg,1,0.4297,0
img_12330.jpg,1,0.63,1
img_02740.jpg,0,0.1065,0
img_07393.jpg,0,0.07434,0
img_04219.jpg,0,0.11395,0
img_01429.jpg,0,0.07007,0
img_00124.jpg,0,0.0553,0
img_08648.jpg,0,0.1378,0
img_10801.jpg,1,0.92,1
img_01668.jpg,0,0.02763,0
img_13663.jpg,1,0.888,1
img_07565.jpg,0,0.06525,0
img_08711.jpg,0,0.311,0
img_06528.jpg,0,0.1614,0
img_05384.jpg,0,0.05624,0
img_10043.jpg,0,0.01369,0
img_12540.jpg,1,0.4148,0
img_05996.jpg,0,0.0591,0
img_12326.jpg,1,0.4128,0
img_05344.jpg,0,0.288,0
img_03293.jpg,0,0.01219,0
img_11462.jpg,1,0.3733,0
img_00631.jpg,0,0.088,0
img_11383.jpg,1,0.743,1
img_03779.jpg,0,0.1344,0
img_08520.jpg,0,0.5146,1
img_06816.jpg,0,0.09534,0
img_01230.jpg,0,0.1481,0
img_09908.jpg,0,0.1074,0
img_13483.jpg,1,0.893,1
img_11757.jpg,1,0.3252,0
img_12505.jpg,1,0.748,1
img_00572.jpg,0,0.03143,0
img_08808.jpg,0,0.0683,0
img_13502.jpg,1,0.9194,1
img_01199.jpg,0,0.1726,0
img_05180.jpg,0,0.4521,1
img_01268.jpg,0,0.014114,0
img_11838.jpg,1,0.2086,0
img_13086.jpg,1,0.7305,1
img_06571.jpg,0,0.1383,0
img_05281.jpg,0,0.4097,0
img_10067.jpg,0,0.1974,0
img_10861.jpg,1,0.7656,1
img_13323.jpg,1,0.8447,1
img_02497.jpg,0,0.1687,0
img_02718.jpg,0,0.08167,0
img_09098.jpg,0,0.2776,0
img_03819.jpg,0,0.294,0
img_07836.jpg,0,0.0695,0
img_01014.jpg,0,0.06305,0
img_05942.jpg,0,0.429,0
img_12119.jpg,1,0.8735,1
img_07405.jpg,0,0.0808,0
img_05865.jpg,0,0.1494,0
img_09941.jpg,0,0.11316,0
img_09019.jpg,0,0.1545,0
img_10968.jpg,1,0.5674,1
img_11330.jpg,1,0.8384,1
img_06695.jpg,0,0.0901,0
img_08399.jpg,0,0.3735,0
img_05977.jpg,0,0.2874,0
img_12638.jpg,1,0.9585,1
img_02248.jpg,0,0.858,1
img_13445.jpg,1,0.9097,1
img_13450.jpg,1,0.958,1
img_01588.jpg,0,0.1636,0
img_04213.jpg,0,0.0856,0
img_03971.jpg,0,0.277,0
img_08165.jpg,0,0.1478,0
img_07674.jpg,0,0.05176,0
img_00989.jpg,0,0.041,0
img_02057.jpg,0,0.03748,0
img_13328.jpg,1,0.858,1
img_05469.jpg,0,0.0801,0
img_00393.jpg,0,0.2255,0
img_10078.jpg,0,0.2012,0
img_06371.jpg,0,0.179,0
img_06808.jpg,0,0.1998,0
img_12055.jpg,1,0.764,1
img_07695.jpg,0,0.03137,0
img_05543.jpg,0,0.0857,0
img_05085.jpg,0,0.07684,0
img_04728.jpg,0,0.0379,0
img_04597.jpg,0,0.2388,0
img_04653.jpg,0,0.0745,0
img_06295.jpg,0,0.0345,0
img_00598.jpg,0,0.03378,0
img_00831.jpg,0,0.0441,0
img_07356.jpg,0,0.10614,0
img_02438.jpg,0,0.1172,0
img_04911.jpg,0,0.137,0
img_13437.jpg,1,0.923,1
img_09323.jpg,0,0.0752,0
img_07265.jpg,0,0.2028,0
img_04237.jpg,0,0.0764,0
img_01208.jpg,0,0.1025,0
img_13110.jpg,1,0.684,1
img_11415.jpg,1,0.8687,1
img_12406.jpg,1,0.8867,1
img_00236.jpg,0,0.04977,0
img_07000.jpg,0,0.143,0
img_00700.jpg,0,0.03635,0
img_00365.jpg,0,0.0986,0
img_02773.jpg,0,0.03308,0
img_13303.jpg,1,0.524,1
img_12800.jpg,1,0.719,1
img_05436.jpg,0,0.02518,0
img_10127.jpg,0,0.06152,0
img_00969.jpg,0,0.1338,0
img_06041.jpg,0,0.1242,0
img_01801.jpg,0,0.04016,0
img_09122.jpg,0,0.2059,0
img_11983.jpg,1,0.161,0
img_09706.jpg,0,0.1058,0
img_05353.jpg,0,0.377,0
img_09010.jpg,0,0.2421,0
img_01869.jpg,0,0.0932,0
img_12078.jpg,1,0.1494,0
img_03267.jpg,0,0.00934,0
img_09333.jpg,0,0.212,0
img_00339.jpg,0,0.3608,0
img_11238.jpg,1,0.662,1
img_05140.jpg,0,0.1274,0
img_07698.jpg,0,0.0854,0
img_03700.jpg,0,0.09235,0
img_03696.jpg,0,0.03174,0
img_03362.jpg,0,0.04352,0
img_12690.jpg,1,0.7734,1
img_00010.jpg,0,0.1036,0
img_09139.jpg,0,0.0774,0
img_08801.jpg,0,0.129,0
img_05789.jpg,0,0.1398,0
img_12842.jpg,1,0.9033,1
img_10851.jpg,1,0.879,1
img_01390.jpg,0,0.07697,0
img_03052.jpg,0,0.2502,0
img_08890.jpg,0,0.09436,0
img_11250.jpg,1,0.87,1
img_13466.jpg,1,0.875,1
img_02540.jpg,0,0.0354,0
img_00929.jpg,0,0.2157,0
img_10970.jpg,1,0.3052,0
img_01940.jpg,0,0.02365,0
img_01064.jpg,0,0.11676,0
img_06552.jpg,0,0.2013,0
img_11880.jpg,1,0.564,1
img_11449.jpg,1,0.8066,1
img_10776.jpg,0,0.1078,0
img_00955.jpg,0,0.3264,0
img_11912.jpg,1,0.8027,1
img_03176.jpg,0,0.1289,0
img_04080.jpg,0,0.2778,0
img_03453.jpg,0,0.02948,0
img_05500.jpg,0,0.2605,0
img_08660.jpg,0,0.2162,0
img_00868.jpg,0,0.142,0
img_10003.jpg,0,0.12054,0
img_10258.jpg,0,0.1521,0
img_09987.jpg,0,0.268,0
img_11572.jpg,1,0.5776,1
img_09322.jpg,0,0.2147,0
img_11920.jpg,1,0.965,1
img_12988.jpg,1,0.4177,0
img_13090.jpg,1,0.8643,1
img_06634.jpg,0,0.0901,0
img_10041.jpg,0,0.0281,0
img_01089.jpg,0,0.666,1
img_01654.jpg,0,0.04208,0
img_07207.jpg,0,0.3088,0
img_09904.jpg,0,0.757,1
img_05868.jpg,0,0.05127,0
img_09364.jpg,0,0.1515,0
img_08131.jpg,0,0.10504,0
img_10429.jpg,0,0.2922,0
img_08610.jpg,0,0.01495,0
img_05476.jpg,0,0.07825,0
img_11125.jpg,1,0.9517,1
img_06739.jpg,0,0.3628,0
img_00039.jpg,0,0.119,0
img_08180.jpg,0,0.0629,0
img_03369.jpg,0,0.4556,1
img_08005.jpg,0,0.2563,0
img_02404.jpg,0,0.2257,0
img_06268.jpg,0,0.0336,0
img_09038.jpg,0,0.0798,0
img_02205.jpg,0,0.0933,0
img_00892.jpg,0,0.3945,0
img_03692.jpg,0,0.0866,0
img_04700.jpg,0,0.1067,0
img_07023.jpg,0,0.0883,0
img_06143.jpg,0,0.0927,0
img_10733.jpg,0,0.137,0
img_07228.jpg,0,0.1577,0
img_06369.jpg,0,0.2191,0
img_01820.jpg,0,0.09436,0
img_04015.jpg,0,0.1656,0
img_09980.jpg,0,0.0305,0
img_00237.jpg,0,0.0484,0
img_08832.jpg,0,0.645,1
img_10947.jpg,1,0.825,1
img_03763.jpg,0,0.3208,0
img_06318.jpg,0,0.2478,0
img_05766.jpg,0,0.0552,0
img_10322.jpg,0,0.0789,0
img_01482.jpg,0,0.1335,0
img_08220.jpg,0,0.113,0
img_07654.jpg,0,0.02419,0
img_01628.jpg,0,0.9385,1
img_06412.jpg,0,0.1748,0
img_12404.jpg,1,0.924,1
img_02159.jpg,0,0.1136,0
img_08581.jpg,0,0.1126,0
img_00025.jpg,0,0.2129,0
img_12250.jpg,1,0.7534,1
img_05576.jpg,0,0.1559,0
img_03726.jpg,0,0.0937,0
img_04749.jpg,0,0.2568,0
img_10196.jpg,0,0.07043,0
img_13271.jpg,1,0.8037,1
img_13536.jpg,1,0.9,1
img_05069.jpg,0,0.0661,0
img_03237.jpg,0,0.1493,0
img_07562.jpg,0,0.3162,0
img_04494.jpg,0,0.09174,0
img_06167.jpg,0,0.1047,0
img_07331.jpg,0,0.06757,0
img_09094.jpg,0,0.0804,0
img_09206.jpg,0,0.05878,0
img_00442.jpg,0,0.0848,0
img_03355.jpg,0,0.2391,0
img_05117.jpg,0,0.1232,0
img_07790.jpg,0,0.1892,0
img_11130.jpg,1,0.1837,0
img_10049.jpg,0,0.229,0
img_09324.jpg,0,0.059,0
img_12174.jpg,1,0.3372,0
img_09678.jpg,0,0.371,0
img_07481.jpg,0,0.1622,0
img_04625.jpg,0,0.1398,0
img_06704.jpg,0,0.1005,0
img_10175.jpg,0,0.408,0
img_09630.jpg,0,0.0576,0
img_09889.jpg,0,0.11615,0
img_06615.jpg,0,0.02509,0
img_10017.jpg,0,0.2717,0
img_01203.jpg,0,0.0377,0
img_07526.jpg,0,0.05603,0
img_09912.jpg,0,0.0627,0
img_10496.jpg,0,0.1261,0
img_02397.jpg,0,0.304,0
img_03340.jpg,0,0.3237,0
img_12130.jpg,1,0.5957,1
img_03242.jpg,0,0.0556,0
img_07561.jpg,0,0.0456,0
img_03741.jpg,0,0.1998,0
img_06230.jpg,0,0.07184,0
img_05777.jpg,0,0.2434,0
img_03199.jpg,0,0.0693,0
img_07028.jpg,0,0.4968,1
img_00476.jpg,0,0.3418,0
img_12135.jpg,1,0.5044,1
img_05176.jpg,0,0.7046,1
img_07352.jpg,0,0.2717,0
img_06175.jpg,0,0.1124,0
img_03431.jpg,0,0.08344,0
img_12949.jpg,1,0.8335,1
img_03761.jpg,0,0.2316,0
img_10618.jpg,0,0.0096,0
img_06746.jpg,0,0.265,0
img_03138.jpg,0,0.05835,0
img_00807.jpg,0,0.0863,0
img_06676.jpg,0,0.3252,0
img_08833.jpg,0,0.04385,0
img_11738.jpg,1,0.747,1
img_12928.jpg,1,0.9165,1
img_11136.jpg,1,0.914,1
img_12838.jpg,1,0.5923,1
img_04913.jpg,0,0.6943,1
img_07116.jpg,0,0.1256,0
img_05955.jpg,0,0.228,0
img_01139.jpg,0,0.0267,0
img_13119.jpg,1,0.84,1
img_10501.jpg,0,0.10706,0
img_01843.jpg,0,0.127,0
img_07844.jpg,0,0.0495,0
img_05972.jpg,0,0.1677,0
img_12288.jpg,1,0.1134,0
img_02991.jpg,0,0.781,1
img_11546.jpg,1,0.1688,0
img_12236.jpg,1,0.7983,1
img_13042.jpg,1,0.762,1
img_11196.jpg,1,0.8296,1
img_06945.jpg,0,0.10284,0
img_11335.jpg,1,0.2698,0
img_03864.jpg,0,0.1771,0
img_11907.jpg,1,0.4683,1
img_06458.jpg,0,0.2969,0
img_01975.jpg,0,0.229,0
img_13588.jpg,1,0.948,1
img_10077.jpg,0,0.6553,1
img_07644.jpg,0,0.1288,0
img_11997.jpg,1,0.717,1
img_02455.jpg,0,0.1898,0
img_08129.jpg,0,0.3108,0
img_02703.jpg,0,0.2512,0
img_09917.jpg,0,0.0896,0
img_12836.jpg,1,0.3782,0
img_09088.jpg,0,0.06244,0
img_04438.jpg,0,0.08386,0
img_03629.jpg,0,0.2363,0
img_02011.jpg,0,0.2844,0
img_06446.jpg,0,0.04822,0
img_10597.jpg,0,0.1388,0
img_07085.jpg,0,0.2837,0
img_10053.jpg,0,0.0993,0
img_08568.jpg,0,0.1019,0
img_02201.jpg,0,0.138,0
img_11152.jpg,1,0.801,1
img_08818.jpg,0,0.2246,0
img_08138.jpg,0,0.0974,0
img_12166.jpg,1,0.5107,1
img_02732.jpg,0,0.1935,0
img_09008.jpg,0,0.1122,0
img_12548.jpg,1,0.82,1
img_09977.jpg,0,0.2311,0
img_02028.jpg,0,0.0398,0
img_07658.jpg,0,0.1186,0
img_08346.jpg,0,0.07227,0
img_02633.jpg,0,0.1249,0
img_03193.jpg,0,0.0974,0
img_05735.jpg,0,0.6084,1
img_09632.jpg,0,0.10175,0
img_13646.jpg,1,0.9443,1
img_10875.jpg,1,0.564,1
img_01240.jpg,0,0.387,0
img_11441.jpg,1,0.8706,1
img_07828.jpg,0,0.0505,0
img_02556.jpg,0,0.09436,0
img_12623.jpg,1,0.5527,1
img_02093.jpg,0,0.2568,0
img_09950.jpg,0,0.02881,0
img_10187.jpg,0,0.1859,0
img_04552.jpg,0,0.1791,0
img_02328.jpg,0,0.1484,0
img_00138.jpg,0,0.1857,0
img_00205.jpg,0,0.226,0
img_01498.jpg,0,0.07263,0
img_03565.jpg,0,0.09125,0
img_01055.jpg,0,0.04822,0
img_07042.jpg,0,0.0848,0
img_09390.jpg,0,0.04813,0
img_03276.jpg,0,0.05698,0
img_01121.jpg,0,0.0801,0
img_05536.jpg,0,0.05856,0
img_03192.jpg,0,0.04068,0
img_05349.jpg,0,0.3098,0
img_05257.jpg,0,0.1103,0
img_09247.jpg,0,0.02676,0
img_09242.jpg,0,0.1005,0
img_00696.jpg,0,0.0627,0
img_00134.jpg,0,0.2028,0
img_07569.jpg,0,0.1128,0
img_05424.jpg,0,0.1852,0
img_09713.jpg,0,0.1312,0
img_06997.jpg,0,0.0537,0
img_05003.jpg,0,0.05844,0
img_12790.jpg,1,0.4749,1
img_08543.jpg,0,0.05942,0
img_10877.jpg,1,0.837,1
img_06314.jpg,0,0.054,0
img_03898.jpg,0,0.03833,0
img_11811.jpg,1,0.0959,0
img_02262.jpg,0,0.1921,0
img_00526.jpg,0,0.0462,0
img_04584.jpg,0,0.2292,0
img_07685.jpg,0,0.1903,0
img_04446.jpg,0,0.1288,0
img_05570.jpg,0,0.03943,0
img_03808.jpg,0,0.1403,0
img_04500.jpg,0,0.0576,0
img_02044.jpg,0,0.2314,0
img_03671.jpg,0,0.1194,0
img_08717.jpg,0,0.1249,0
img_11899.jpg,1,0.8945,1
img_05499.jpg,0,0.06903,0
img_06377.jpg,0,0.4675,1
img_04436.jpg,0,0.309,0
img_07126.jpg,0,0.3735,0
img_10871.jpg,1,0.675,1
img_03753.jpg,0,0.04385,0
img_09556.jpg,0,0.2056,0
img_08126.jpg,0,0.04526,0
img_09515.jpg,0,0.0887,0
img_05540.jpg,0,0.05573,0
img_05483.jpg,0,0.07965,0
img_01309.jpg,0,0.0979,0
img_05331.jpg,0,0.05865,0
img_02494.jpg,0,0.0544,0
img_05162.jpg,0,0.04922,0
img_04427.jpg,0,0.07135,0
img_09001.jpg,0,0.07465,0
img_13205.jpg,1,0.0906,0
img_13493.jpg,1,0.9097,1
img_04927.jpg,0,0.02225,0
img_08811.jpg,0,0.6777,1
img_07193.jpg,0,0.3005,0
img_10108.jpg,0,0.1877,0
img_02045.jpg,0,0.12244,0
img_07649.jpg,0,0.1971,0
img_07784.jpg,0,0.05118,0
img_00546.jpg,0,0.0825,0
img_13661.jpg,1,0.8955,1
img_12651.jpg,1,0.796,1
img_06567.jpg,0,0.04578,0
img_05111.jpg,0,0.1226,0
img_04094.jpg,0,0.09155,0
img_12408.jpg,1,0.9683,1
img_12277.jpg,1,0.851,1
img_06037.jpg,0,0.086,0
img_04007.jpg,0,0.6006,1
img_01141.jpg,0,0.04932,0
img_08663.jpg,0,0.1736,0
img_05233.jpg,0,0.1172,0
img_06466.jpg,0,0.0935,0
img_08950.jpg,0,0.09753,0
img_02027.jpg,0,0.11127,0
img_07576.jpg,0,0.0937,0
img_05579.jpg,0,0.346,0
img_13219.jpg,1,0.3577,0
img_12009.jpg,1,0.87,1
img_00075.jpg,0,0.1927,0
img_06723.jpg,0,0.4128,0
img_10259.jpg,0,0.2251,0
img_06853.jpg,0,0.0799,0
img_12972.jpg,1,0.7344,1
img_08570.jpg,0,0.1138,0
img_06414.jpg,0,0.0531,0
img_01284.jpg,0,0.08167,0
img_04720.jpg,0,0.05573,0
img_12177.jpg,1,0.892,1
img_09598.jpg,0,0.281,0
img_11714.jpg,1,0.7837,1
img_07472.jpg,0,0.1821,0
img_11160.jpg,1,0.823,1
img_12417.jpg,1,0.594,1
img_01310.jpg,0,0.1515,0
img_06403.jpg,0,0.04553,0
img_06343.jpg,0,0.1285,0
img_03631.jpg,0,0.1076,0
img_08697.jpg,0,0.1533,0
img_13464.jpg,1,0.9507,1
img_07312.jpg,0,0.11475,0
img_12869.jpg,1,0.7383,1
img_00214.jpg,0,0.119,0
img_07861.jpg,0,0.3105,0
img_02049.jpg,0,0.2964,0
img_06592.jpg,0,0.0682,0
img_04567.jpg,0,0.05145,0
img_12121.jpg,1,0.4314,1
img_08137.jpg,0,0.255,0
img_00852.jpg,0,0.1611,0
img_06564.jpg,0,0.02937,0
img_02714.jpg,0,0.04337,0
img_05288.jpg,0,0.0536,0
img_03220.jpg,0,0.03424,0
img_13582.jpg,1,0.899,1
img_02012.jpg,0,0.0863,0
img_01496.jpg,0,0.07043,0
img_11832.jpg,1,0.627,1
img_01238.jpg,0,0.1583,0
img_08670.jpg,0,0.2292,0
img_13332.jpg,1,0.5312,1
img_09343.jpg,0,0.1559,0
img_10124.jpg,0,0.0682,0
img_09374.jpg,0,0.1298,0
img_01960.jpg,0,0.0651,0
img_11286.jpg,1,0.451,1
img_00670.jpg,0,0.7866,1
img_06660.jpg,0,0.3826,0
img_10719.jpg,0,0.2822,0
img_11309.jpg,1,0.2094,0
img_03936.jpg,0,0.7666,1
img_03385.jpg,0,0.1152,0
img_09936.jpg,0,0.05844,0
img_12167.jpg,1,0.8374,1
img_00208.jpg,0,0.4954,1
img_00160.jpg,0,0.1097,0
img_08089.jpg,0,0.1122,0
img_02539.jpg,0,0.2297,0
img_02344.jpg,0,0.03574,0
img_00672.jpg,0,0.193,0
img_12191.jpg,1,0.6914,1
img_01817.jpg,0,0.06573,0
img_11908.jpg,1,0.7163,1
img_01907.jpg,0,0.0602,0
img_04228.jpg,0,0.0957,0
img_13199.jpg,1,0.3135,0
img_03436.jpg,0,0.2666,0
img_06050.jpg,0,0.0457,0
img_02833.jpg,0,0.0741,0
img_12149.jpg,1,0.3262,0
img_11244.jpg,1,0.8716,1
img_00951.jpg,0,0.12115,0
img_07215.jpg,0,0.2815,0
img_07827.jpg,0,0.11633,0
img_05173.jpg,0,0.1455,0
img_12698.jpg,1,0.877,1
img_05512.jpg,0,0.1528,0
img_00925.jpg,0,0.02562,0
img_07657.jpg,0,0.1562,0
img_13275.jpg,1,0.9287,1
img_01857.jpg,0,0.09076,0
img_01629.jpg,0,0.5996,1
img_12196.jpg,1,0.7236,1
img_01640.jpg,0,0.1763,0
img_05100.jpg,0,0.1487,0
img_06275.jpg,0,0.1251,0
img_03764.jpg,0,0.2263,0
img_04616.jpg,0,0.02707,0
img_09107.jpg,0,0.1194,0
img_00664.jpg,0,0.09753,0
img_02753.jpg,0,0.1122,0
img_11375.jpg,1,0.769,1
img_02867.jpg,0,0.0301,0
img_11199.jpg,1,0.7993,1
img_11477.jpg,1,0.476,1
img_02842.jpg,0,0.0967,0
img_12054.jpg,1,0.818,1
img_01291.jpg,0,0.11066,0
img_09999.jpg,0,0.1318,0
img_12797.jpg,1,0.7764,1
img_00667.jpg,0,0.1067,0
img_04960.jpg,0,0.7163,1
img_04474.jpg,0,0.096,0
img_07907.jpg,0,0.07684,0
img_04955.jpg,0,0.7637,1
img_10402.jpg,0,0.4219,0
img_08408.jpg,0,0.2238,0
img_02864.jpg,0,0.041,0
img_06986.jpg,0,0.0774,0
img_10081.jpg,0,0.1885,0
img_06273.jpg,0,0.0909,0
img_04613.jpg,0,0.10284,0
img_00990.jpg,0,0.0398,0
img_00781.jpg,0,0.7134,1
img_11057.jpg,1,0.7393,1
img_03968.jpg,0,0.1186,0
img_10863.jpg,1,0.6284,1
img_00342.jpg,0,0.0267,0
img_05393.jpg,0,0.2327,0
img_13647.jpg,1,0.8267,1
img_08816.jpg,0,0.04272,0
img_06543.jpg,0,0.4363,1
img_07948.jpg,0,0.1866,0
img_06800.jpg,0,0.1252,0
img_04235.jpg,0,0.08105,0
img_06236.jpg,0,0.0909,0
img_10612.jpg,0,0.1598,0
img_03531.jpg,0,0.03108,0
img_10632.jpg,0,0.05835,0
img_04633.jpg,0,0.03247,0
img_07330.jpg,0,0.05203,0
img_06375.jpg,0,0.3076,0
img_03789.jpg,0,0.0678,0
img_13457.jpg,1,0.883,1
img_02569.jpg,0,0.04922,0
img_04894.jpg,0,0.06198,0
img_12207.jpg,1,0.4678,1
img_08689.jpg,0,0.2751,0
img_09093.jpg,0,0.1752,0
img_03063.jpg,0,0.04114,0
img_08312.jpg,0,0.0933,0
img_04821.jpg,0,0.1251,0
img_12820.jpg,1,0.51,1
img_04173.jpg,0,0.1737,0
img_00856.jpg,0,0.1201,0
img_09471.jpg,0,0.4192,0
img_11023.jpg,1,0.7437,1
img_12187.jpg,1,0.821,1
img_09142.jpg,0,0.0937,0
img_05195.jpg,0,0.08167,0
img_13236.jpg,1,0.4983,1
img_04847.jpg,0,0.0774,0
img_12251.jpg,1,0.498,1
img_10071.jpg,0,0.0891,0
img_06817.jpg,0,0.618,1
img_02312.jpg,0,0.187,0
img_08617.jpg,0,0.03096,0
img_05893.jpg,0,0.0552,0
img_00977.jpg,0,0.1458,0
img_06257.jpg,0,0.1719,0
img_05692.jpg,0,0.06064,0
img_08321.jpg,0,0.09656,0
img_10134.jpg,0,0.07184,0
img_13365.jpg,1,0.889,1
img_03720.jpg,0,0.267,0
img_09882.jpg,0,0.08435,0
img_11782.jpg,1,0.82,1
img_03597.jpg,0,0.03021,0
img_10280.jpg,0,0.0301,0
img_07118.jpg,0,0.2125,0
img_08866.jpg,0,0.0355,0
img_00581.jpg,0,0.1503,0
img_06372.jpg,0,0.2722,0
img_02470.jpg,0,0.599,1
img_01728.jpg,0,0.05685,0
img_05775.jpg,0,0.07697,0
img_08190.jpg,0,0.04077,0
img_12358.jpg,1,0.883,1
img_02745.jpg,0,0.3909,0
img_09070.jpg,0,0.1779,0
img_12386.jpg,1,0.871,1
img_06279.jpg,0,0.1288,0
img_05662.jpg,0,0.04327,0
img_00090.jpg,0,0.2556,0
img_00918.jpg,0,0.0495,0
img_01788.jpg,0,0.1815,0
img_13648.jpg,1,0.9497,1
img_12261.jpg,1,0.3823,0
img_09989.jpg,0,0.1078,0
img_11448.jpg,1,0.3118,0
img_05089.jpg,0,0.2257,0
img_04178.jpg,0,0.139,0
img_03179.jpg,0,0.1214,0
img_10096.jpg,0,0.1124,0
img_10094.jpg,0,0.1312,0
img_09873.jpg,0,0.04648,0
img_09021.jpg,0,0.06647,0
img_11424.jpg,1,0.845,1
img_00875.jpg,0,0.251,0
img_07871.jpg,0,0.3042,0
img_07759.jpg,0,0.08435,0
img_10645.jpg,0,0.0957,0
img_13058.jpg,1,0.717,1
img_11755.jpg,1,0.7124,1
img_09845.jpg,0,0.2942,0
img_12471.jpg,1,0.4275,0
img_07968.jpg,0,0.2935,0
img_10826.jpg,1,0.7324,1
img_06306.jpg,0,0.03044,0
img_08266.jpg,0,0.5234,1
img_03736.jpg,0,0.0821,0
img_01258.jpg,0,0.1434,0
img_05178.jpg,0,0.11066,0
img_07359.jpg,0,0.313,0
img_03343.jpg,0,0.03705,0
img_05824.jpg,0,0.04858,0
img_12186.jpg,1,0.2651,0
img_06584.jpg,0,0.0836,0
img_01797.jpg,0,0.10394,0
img_08627.jpg,0,0.0592,0
img_10260.jpg,0,0.426,0
img_09250.jpg,0,0.05792,0
img_05189.jpg,0,0.02567,0
img_04358.jpg,0,0.2374,0
img_07270.jpg,0,0.6323,1
img_12081.jpg,1,0.8623,1
img_09651.jpg,0,0.1405,0
img_13283.jpg,1,0.05676,0
img_12366.jpg,1,0.7954,1
img_05963.jpg,0,0.1456,0
img_01931.jpg,0,0.1514,0
img_07814.jpg,0,0.1009,0
img_09604.jpg,0,0.111,0
img_08059.jpg,0,0.1415,0
img_13028.jpg,1,0.7256,1
img_02839.jpg,0,0.45,1
img_08793.jpg,0,0.1884,0
img_07060.jpg,0,0.1467,0
img_04988.jpg,0,0.283,0
img_03757.jpg,0,0.1005,0
img_11100.jpg,1,0.9854,1
img_01830.jpg,0,0.05225,0
img_11046.jpg,1,0.1069,0
img_09671.jpg,0,0.02692,0
img_11773.jpg,1,0.715,1
img_10257.jpg,0,0.07367,0
img_08634.jpg,0,0.1748,0
img_01344.jpg,0,0.375,0
img_06550.jpg,0,0.35,0
img_00405.jpg,0,0.1744,0
img_01017.jpg,0,0.1609,0
img_02091.jpg,0,0.3152,0
img_07409.jpg,0,0.2886,0
img_11865.jpg,1,0.784,1
img_10008.jpg,0,0.172,0
img_10076.jpg,0,0.2449,0
img_09910.jpg,0,0.1849,0
img_08985.jpg,0,0.11633,0
img_11342.jpg,1,0.4924,1
img_09227.jpg,0,0.2605,0
img_07422.jpg,0,0.04385,0
img_07438.jpg,0,0.3206,0
img_05792.jpg,0,0.10724,0
img_10055.jpg,0,0.1606,0
img_09085.jpg,0,0.2512,0
img_12093.jpg,1,0.2037,0
img_11106.jpg,1,0.3066,0
img_08309.jpg,0,0.1302,0
img_02212.jpg,0,0.426,0
img_08821.jpg,0,0.09155,0
img_03798.jpg,0,0.266,0
img_03677.jpg,0,0.1009,0
img_12482.jpg,1,0.8203,1
img_00560.jpg,0,0.07794,0
img_08079.jpg,0,0.282,0
img_04495.jpg,0,0.10376,0
img_13190.jpg,1,0.844,1
img_05526.jpg,0,0.2808,0
img_00985.jpg,0,0.06635,0
img_07425.jpg,0,0.10504,0
img_03472.jpg,0,0.1554,0
img_07578.jpg,0,0.1644,0
img_01926.jpg,0,0.1896,0
img_05243.jpg,0,0.1638,0
img_11688.jpg,1,0.239,0
img_06901.jpg,0,0.1321,0
